path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (116).png,0,Electronics,0,Electronics,1,0.7185470359254206
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (117).png,0,Electronics,0,Electronics,1,0.4714494013388857
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (118).png,0,Electronics,0,Electronics,1,0.8309965174966402
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (119).png,0,Electronics,0,Electronics,1,0.43147708192884543
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (12).png,0,Electronics,6,Plastic,0,0.2606916896761891
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (120).png,0,Electronics,0,Electronics,1,0.8218422175629132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (121).png,0,Electronics,0,Electronics,1,0.7841023848937619
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (122).png,0,Electronics,3,Organic,0,0.6711664097402055
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (123).png,0,Electronics,0,Electronics,1,0.5926474582303102
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (124).png,0,Electronics,0,Electronics,1,0.7566818193368012
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (125).png,0,Electronics,4,Other,0,0.3779026304346558
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (126).png,0,Electronics,2,Metal,0,0.20761463992128082
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (127).png,0,Electronics,4,Other,0,0.32829683000591386
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (128).png,0,Electronics,0,Electronics,1,0.7575211508994978
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (129).png,0,Electronics,0,Electronics,1,0.2927273785983923
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (13).png,0,Electronics,5,Paper,0,0.6157960126076178
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (130).png,0,Electronics,0,Electronics,1,0.6583430093323981
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (131).png,0,Electronics,0,Electronics,1,0.7733905138413583
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (132).png,0,Electronics,0,Electronics,1,0.6630486749036556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (133).png,0,Electronics,0,Electronics,1,0.4889649344959142
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (134).png,0,Electronics,3,Organic,0,0.28185337105244335
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (135).png,0,Electronics,7,Textiles,0,0.34101882305446013
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (136).png,0,Electronics,0,Electronics,1,0.30628527845821135
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (137).png,0,Electronics,3,Organic,0,0.7065415892284732
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (138).png,0,Electronics,0,Electronics,1,0.43246275955752017
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (139).png,0,Electronics,2,Metal,0,0.36032394607900653
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (14).png,0,Electronics,0,Electronics,1,0.7198285363551489
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (140).png,0,Electronics,7,Textiles,0,0.4315538064935885
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (141).png,0,Electronics,3,Organic,0,0.3521613305964014
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (142).png,0,Electronics,3,Organic,0,0.2981503648267054
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (143).png,0,Electronics,4,Other,0,0.6790155143236766
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (144).png,0,Electronics,3,Organic,0,0.32230313556012147
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (145).png,0,Electronics,1,Glass,0,0.32056142917763353
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (146).png,0,Electronics,0,Electronics,1,0.696065838176203
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (147).png,0,Electronics,3,Organic,0,0.40691913090832016
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (148).png,0,Electronics,0,Electronics,1,0.3197306901537387
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (149).png,0,Electronics,0,Electronics,1,0.31098239459599447
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (15).png,0,Electronics,0,Electronics,1,0.3147896813464078
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (150).png,0,Electronics,3,Organic,0,0.5031589695622336
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (151).png,0,Electronics,0,Electronics,1,0.8225903520642927
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (152).png,0,Electronics,1,Glass,0,0.6494931498938169
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (153).png,0,Electronics,0,Electronics,1,0.2822497172094153
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (154).png,0,Electronics,0,Electronics,1,0.5782215775332837
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (155).png,0,Electronics,3,Organic,0,0.4412547997394656
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (156).png,0,Electronics,3,Organic,0,0.6345531702107278
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (157).png,0,Electronics,0,Electronics,1,0.6750670600582919
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (158).png,0,Electronics,0,Electronics,1,0.22416882183138787
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (159).png,0,Electronics,1,Glass,0,0.30223958499622594
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (16).png,0,Electronics,0,Electronics,1,0.6238058931932221
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (160).png,0,Electronics,7,Textiles,0,0.23467016580204342
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (161).png,0,Electronics,2,Metal,0,0.2539821139697957
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (162).png,0,Electronics,3,Organic,0,0.2976959510112457
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (163).png,0,Electronics,2,Metal,0,0.267422874703515
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (164).png,0,Electronics,6,Plastic,0,0.5046095019837702
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (165).png,0,Electronics,1,Glass,0,0.29284613159926
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (166).png,0,Electronics,1,Glass,0,0.47755957992905196
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (167).png,0,Electronics,2,Metal,0,0.517176893697148
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (168).png,0,Electronics,0,Electronics,1,0.3085649745967896
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (169).png,0,Electronics,0,Electronics,1,0.8303743401942816
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (17).png,0,Electronics,7,Textiles,0,0.4915443576866972
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (170).png,0,Electronics,0,Electronics,1,0.6943805579580669
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (171).png,0,Electronics,0,Electronics,1,0.326310999882523
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (172).png,0,Electronics,5,Paper,0,0.27737796897283234
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (173).png,0,Electronics,0,Electronics,1,0.6029327457655174
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (174).png,0,Electronics,0,Electronics,1,0.6161721826755361
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (175).png,0,Electronics,0,Electronics,1,0.5217825863966917
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (176).png,0,Electronics,0,Electronics,1,0.3548398536711475
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (177).png,0,Electronics,4,Other,0,0.5235319822131763
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (178).png,0,Electronics,0,Electronics,1,0.5486374372980549
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (179).png,0,Electronics,0,Electronics,1,0.2710866645611421
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (18).png,0,Electronics,7,Textiles,0,0.22152470631299276
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (180).png,0,Electronics,0,Electronics,1,0.338754406728953
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (181).png,0,Electronics,3,Organic,0,0.5523274839739883
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (182).png,0,Electronics,3,Organic,0,0.6148598147056108
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (183).png,0,Electronics,0,Electronics,1,0.5006057207415845
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (184).png,0,Electronics,0,Electronics,1,0.39085969084848676
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (185).png,0,Electronics,0,Electronics,1,0.5396502808368174
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (186).png,0,Electronics,0,Electronics,1,0.7127938461077905
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (187).png,0,Electronics,0,Electronics,1,0.8109236121180161
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (188).png,0,Electronics,3,Organic,0,0.3038232242735755
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (189).png,0,Electronics,1,Glass,0,0.7547195748843979
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (190).png,0,Electronics,0,Electronics,1,0.7282374729848466
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (191).png,0,Electronics,4,Other,0,0.7631762895217239
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (192).png,0,Electronics,0,Electronics,1,0.6352621915650637
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (193).png,0,Electronics,0,Electronics,1,0.8804563938444208
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (194).png,0,Electronics,0,Electronics,1,0.4233075585789112
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (195).png,0,Electronics,0,Electronics,1,0.5919138139241152
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (196).png,0,Electronics,0,Electronics,1,0.4832847097632262
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (197).png,0,Electronics,4,Other,0,0.4712572423442096
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (198).png,0,Electronics,0,Electronics,1,0.41622088328053436
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (199).png,0,Electronics,0,Electronics,1,0.34728411146797966
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (2).png,0,Electronics,0,Electronics,1,0.44509463727174
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (200).png,0,Electronics,0,Electronics,1,0.7078155952873809
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (201).png,0,Electronics,7,Textiles,0,0.2782229633487947
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (202).png,0,Electronics,0,Electronics,1,0.30868121110087865
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (203).png,0,Electronics,3,Organic,0,0.39741048994916905
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (204).png,0,Electronics,0,Electronics,1,0.2691777188391126
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (205).png,0,Electronics,4,Other,0,0.7717436873090239
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (206).png,0,Electronics,0,Electronics,1,0.8618281443914776
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (207).png,0,Electronics,0,Electronics,1,0.5578729900057345
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (208).png,0,Electronics,0,Electronics,1,0.3117553380286652
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (209).png,0,Electronics,7,Textiles,0,0.22963126619227944
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (21).png,0,Electronics,0,Electronics,1,0.3623111120635685
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (210).png,0,Electronics,7,Textiles,0,0.5341016139455963
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (211).png,0,Electronics,4,Other,0,0.4903519144593003
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (212).png,0,Electronics,0,Electronics,1,0.5151120814872426
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (213).png,0,Electronics,6,Plastic,0,0.3751431763714402
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (22).png,0,Electronics,3,Organic,0,0.4156021507902721
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (23).png,0,Electronics,7,Textiles,0,0.3680996060420374
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (24).png,0,Electronics,6,Plastic,0,0.3025630184538066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (25).png,0,Electronics,3,Organic,0,0.28827200659468566
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (26).png,0,Electronics,3,Organic,0,0.373940501715054
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (27).png,0,Electronics,2,Metal,0,0.28486558854689464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (28).png,0,Electronics,3,Organic,0,0.35245445890731364
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (29).png,0,Electronics,7,Textiles,0,0.2662737171396563
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (3).png,0,Electronics,1,Glass,0,0.3819525357492282
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (30).png,0,Electronics,0,Electronics,1,0.3177943008006332
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (31).png,0,Electronics,0,Electronics,1,0.4259538315561441
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (32).png,0,Electronics,5,Paper,0,0.19567209273693004
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (33).png,0,Electronics,0,Electronics,1,0.7361886036164828
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (34).png,0,Electronics,7,Textiles,0,0.2844537537090721
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (35).png,0,Electronics,5,Paper,0,0.3764213665861548
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (36).png,0,Electronics,5,Paper,0,0.6817343594930206
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (37).png,0,Electronics,0,Electronics,1,0.29893706018671556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (38).png,0,Electronics,0,Electronics,1,0.7485158865214221
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (39).png,0,Electronics,6,Plastic,0,0.25187713131035266
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (4).png,0,Electronics,0,Electronics,1,0.5398795670097016
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (40).png,0,Electronics,0,Electronics,1,0.6086234667927926
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (41).png,0,Electronics,0,Electronics,1,0.3048165034258968
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (42).png,0,Electronics,7,Textiles,0,0.2249019015979127
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (43).png,0,Electronics,0,Electronics,1,0.3928886671905551
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (44).png,0,Electronics,0,Electronics,1,0.2559255556745949
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (45).png,0,Electronics,0,Electronics,1,0.4992543015719206
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (46).png,0,Electronics,2,Metal,0,0.3494276274788745
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (47).png,0,Electronics,6,Plastic,0,0.3004151589027539
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (48).png,0,Electronics,0,Electronics,1,0.7222874876015448
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (49).png,0,Electronics,4,Other,0,0.27444470241163926
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (5).png,0,Electronics,0,Electronics,1,0.32139612826417735
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (50).png,0,Electronics,0,Electronics,1,0.4515886327983735
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (51).png,0,Electronics,0,Electronics,1,0.5281853706198149
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (52).png,0,Electronics,0,Electronics,1,0.4754992428713434
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (53).png,0,Electronics,0,Electronics,1,0.5041855070213294
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (54).png,0,Electronics,3,Organic,0,0.3055838264990376
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (55).png,0,Electronics,0,Electronics,1,0.7380081599458548
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (56).png,0,Electronics,0,Electronics,1,0.49074017360994293
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (57).png,0,Electronics,0,Electronics,1,0.42245424333911724
