path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (132).png,0,Electronics,0,Electronics,1,0.7323784509132417
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (133).png,0,Electronics,0,Electronics,1,0.7417251362389998
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (134).png,0,Electronics,1,Glass,0,0.17689081639009188
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (135).png,0,Electronics,0,Electronics,1,0.3988153976909975
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (136).png,0,Electronics,0,Electronics,1,0.3521061502247074
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (137).png,0,Electronics,3,Organic,0,0.2529819597220228
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (138).png,0,Electronics,0,Electronics,1,0.36869326136896313
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (139).png,0,Electronics,5,Paper,0,0.28300888333228735
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (14).png,0,Electronics,7,Textiles,0,0.2823796864850974
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (140).png,0,Electronics,7,Textiles,0,0.21980209321161556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (141).png,0,Electronics,0,Electronics,1,0.2715784019110451
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (142).png,0,Electronics,7,Textiles,0,0.2942082925229634
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (143).png,0,Electronics,6,Plastic,0,0.2441522968431106
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (144).png,0,Electronics,3,Organic,0,0.30818519746917555
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (145).png,0,Electronics,0,Electronics,1,0.28662356490172625
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (146).png,0,Electronics,0,Electronics,1,0.23829550025659346
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (147).png,0,Electronics,3,Organic,0,0.28961294202449317
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (148).png,0,Electronics,4,Other,0,0.35228905815265615
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (149).png,0,Electronics,5,Paper,0,0.21491386835509166
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (15).png,0,Electronics,0,Electronics,1,0.4191855825408308
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (150).png,0,Electronics,3,Organic,0,0.2590278975049132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (151).png,0,Electronics,0,Electronics,1,0.3876632434682311
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (152).png,0,Electronics,0,Electronics,1,0.3347316411392398
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (153).png,0,Electronics,0,Electronics,1,0.3303963063109584
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (154).png,0,Electronics,0,Electronics,1,0.25430167569564494
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (155).png,0,Electronics,3,Organic,0,0.20578508617170183
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (156).png,0,Electronics,3,Organic,0,0.25771533453675105
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (157).png,0,Electronics,7,Textiles,0,0.3565875439560707
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (158).png,0,Electronics,4,Other,0,0.2441893023349951
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (159).png,0,Electronics,1,Glass,0,0.3188141889174902
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (16).png,0,Electronics,0,Electronics,1,0.3687727326519773
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (160).png,0,Electronics,7,Textiles,0,0.2077240232707307
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (161).png,0,Electronics,2,Metal,0,0.5133076388150256
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (162).png,0,Electronics,3,Organic,0,0.37908775591106825
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (163).png,0,Electronics,2,Metal,0,0.3249492071574999
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (164).png,0,Electronics,3,Organic,0,0.4117284450843262
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (165).png,0,Electronics,0,Electronics,1,0.25760959896683167
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (166).png,0,Electronics,1,Glass,0,0.2243138904959067
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (167).png,0,Electronics,0,Electronics,1,0.33051790599356295
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (168).png,0,Electronics,4,Other,0,0.22414673356207132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (169).png,0,Electronics,0,Electronics,1,0.4975902032001391
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (17).png,0,Electronics,7,Textiles,0,0.2792359120134489
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (170).png,0,Electronics,0,Electronics,1,0.7071849413265145
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (171).png,0,Electronics,0,Electronics,1,0.46995035604966356
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (172).png,0,Electronics,5,Paper,0,0.17356475178307357
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (173).png,0,Electronics,0,Electronics,1,0.7009427880255286
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (174).png,0,Electronics,0,Electronics,1,0.3244984639001967
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (175).png,0,Electronics,0,Electronics,1,0.40262885743067206
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (176).png,0,Electronics,0,Electronics,1,0.33113879135184787
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (177).png,0,Electronics,4,Other,0,0.3265422564807837
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (178).png,0,Electronics,0,Electronics,1,0.34765756043982027
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (179).png,0,Electronics,0,Electronics,1,0.30005579812514127
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (18).png,0,Electronics,0,Electronics,1,0.7668579506564123
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (180).png,0,Electronics,4,Other,0,0.3147988447017078
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (181).png,0,Electronics,1,Glass,0,0.4228951962752148
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (182).png,0,Electronics,3,Organic,0,0.22463160060484894
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (183).png,0,Electronics,0,Electronics,1,0.6460011437293617
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (184).png,0,Electronics,0,Electronics,1,0.5374528851387418
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (185).png,0,Electronics,0,Electronics,1,0.3018382391923951
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (186).png,0,Electronics,0,Electronics,1,0.7926052387789534
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (187).png,0,Electronics,4,Other,0,0.23970381011714248
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (188).png,0,Electronics,6,Plastic,0,0.21254414909601785
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (189).png,0,Electronics,6,Plastic,0,0.2685432663854831
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (190).png,0,Electronics,0,Electronics,1,0.39507493900636853
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (191).png,0,Electronics,4,Other,0,0.41298313171540957
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (192).png,0,Electronics,0,Electronics,1,0.638862675927459
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (193).png,0,Electronics,1,Glass,0,0.36022605491308013
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (194).png,0,Electronics,0,Electronics,1,0.37838696361367724
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (195).png,0,Electronics,0,Electronics,1,0.775854143603863
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (196).png,0,Electronics,5,Paper,0,0.18797847177868895
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (197).png,0,Electronics,1,Glass,0,0.31273290992056985
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (198).png,0,Electronics,0,Electronics,1,0.20861689727745006
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (199).png,0,Electronics,1,Glass,0,0.3414148352979217
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (2).png,0,Electronics,0,Electronics,1,0.3219200023043747
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (200).png,0,Electronics,0,Electronics,1,0.3626068486570587
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (201).png,0,Electronics,7,Textiles,0,0.236897969234854
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (202).png,0,Electronics,0,Electronics,1,0.35789499647812584
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (203).png,0,Electronics,3,Organic,0,0.3488849616146641
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (204).png,0,Electronics,4,Other,0,0.322814169137523
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (205).png,0,Electronics,4,Other,0,0.3594575465832283
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (206).png,0,Electronics,0,Electronics,1,0.7590760533327264
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (207).png,0,Electronics,0,Electronics,1,0.4710969835278853
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (208).png,0,Electronics,0,Electronics,1,0.20930490757354306
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (209).png,0,Electronics,7,Textiles,0,0.22172358342547213
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (21).png,0,Electronics,0,Electronics,1,0.34064328088704504
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (210).png,0,Electronics,0,Electronics,1,0.2720993048620738
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (211).png,0,Electronics,5,Paper,0,0.26041748923680436
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (212).png,0,Electronics,0,Electronics,1,0.41057781059685533
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (213).png,0,Electronics,6,Plastic,0,0.2624874542425259
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (22).png,0,Electronics,6,Plastic,0,0.22022925585769035
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (23).png,0,Electronics,0,Electronics,1,0.37461129070014826
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (24).png,0,Electronics,6,Plastic,0,0.28059134308106376
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (25).png,0,Electronics,0,Electronics,1,0.24717900049116162
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (26).png,0,Electronics,3,Organic,0,0.3633563423062851
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (27).png,0,Electronics,7,Textiles,0,0.25602312084746964
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (28).png,0,Electronics,0,Electronics,1,0.22336407561534913
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (29).png,0,Electronics,0,Electronics,1,0.37733673051109745
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (3).png,0,Electronics,5,Paper,0,0.2179712157323638
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (30).png,0,Electronics,0,Electronics,1,0.407273581212313
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (31).png,0,Electronics,0,Electronics,1,0.3852887042969148
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (32).png,0,Electronics,0,Electronics,1,0.6861068486828789
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (33).png,0,Electronics,0,Electronics,1,0.7187548945651158
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (34).png,0,Electronics,0,Electronics,1,0.5812800283965628
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (35).png,0,Electronics,7,Textiles,0,0.23004255328224185
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (36).png,0,Electronics,0,Electronics,1,0.1956594654090123
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (37).png,0,Electronics,0,Electronics,1,0.5478512082711762
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (38).png,0,Electronics,0,Electronics,1,0.4008581321329834
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (39).png,0,Electronics,6,Plastic,0,0.4764623906256424
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (4).png,0,Electronics,0,Electronics,1,0.25347694652658337
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (40).png,0,Electronics,0,Electronics,1,0.25555744252121265
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (41).png,0,Electronics,4,Other,0,0.24233080633106402
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (42).png,0,Electronics,7,Textiles,0,0.2984768313066646
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (43).png,0,Electronics,4,Other,0,0.450222756123016
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (44).png,0,Electronics,4,Other,0,0.18000166221006275
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (45).png,0,Electronics,6,Plastic,0,0.38251784200575595
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (46).png,0,Electronics,0,Electronics,1,0.27002228128094324
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (47).png,0,Electronics,0,Electronics,1,0.24258654442421296
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (48).png,0,Electronics,0,Electronics,1,0.28402536184020477
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (49).png,0,Electronics,4,Other,0,0.4676297544026684
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (5).png,0,Electronics,0,Electronics,1,0.31699333086291875
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (50).png,0,Electronics,0,Electronics,1,0.4779552094749667
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (51).png,0,Electronics,1,Glass,0,0.21431031999952832
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (52).png,0,Electronics,0,Electronics,1,0.3549497521305194
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (53).png,0,Electronics,4,Other,0,0.35366572964569004
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (54).png,0,Electronics,3,Organic,0,0.404741585760349
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (55).png,0,Electronics,0,Electronics,1,0.332652199902321
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (56).png,0,Electronics,0,Electronics,1,0.7166623916518448
