path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (183).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (188).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (190).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (195).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (2).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (204).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (206).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (209).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (211).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (216).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (219).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (221).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (231).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (234).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (240).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (241).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (247).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (248).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (253).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (256).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (259).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (262).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (266).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (271).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (274).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (275).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (276).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (281).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (284).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (285).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (286).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (29).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (299).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (306).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (314).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (320).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (324).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (331).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (34).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (341).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (345).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (354).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (36).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (368).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (375).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (39).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (400).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (405).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (407).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (408).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (416).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (424).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (436).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (444).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (445).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (451).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (456).png,0,Electronics,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (457).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (46).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (460).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (461).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (463).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (464).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (467).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (475).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (48).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (480).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (504).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (511).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (513).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (514).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (515).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (518).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (524).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (527).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (531).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (532).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (543).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (544).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (547).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (548).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (551).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (554).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (557).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (559).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (565).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (567).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (570).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (579).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (591).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (594).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (60).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (603).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (611).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (614).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (615).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (62).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (620).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (625).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (630).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (636).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (637).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (644).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (649).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (652).png,0,Electronics,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (654).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (656).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (663).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (67).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (671).png,0,Electronics,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (673).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (679).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (680).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (684).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (685).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (686).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (690).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (692).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (696).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (7).png,0,Electronics,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (70).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (700).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (701).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (704).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (705).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (712).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (716).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (721).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (723).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (724).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (739).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (74).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (742).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (743).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (749).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (752).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (756).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (766).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (77).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (771).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (775).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (777).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (783).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (786).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (789).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (795).png,0,Electronics,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (798).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (80).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (802).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (806).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (808).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (811).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (816).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (822).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (825).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (826).png,0,Electronics,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (828).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (835).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (87).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (88).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (95).png,0,Electronics,0,Electronics,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (97).png,0,Electronics,0,Electronics,1
