path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (206).png,0,0,Electronics,Electronics,0.9620745778083801,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (209).png,0,3,Electronics,Organic,0.5483564734458923,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (211).png,0,7,Electronics,Textiles,0.3064422607421875,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (216).png,0,4,Electronics,Other,0.3642999231815338,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (219).png,0,0,Electronics,Electronics,0.8402120471000671,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (221).png,0,2,Electronics,Metal,0.35886916518211365,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (231).png,0,0,Electronics,Electronics,0.43592366576194763,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (234).png,0,0,Electronics,Electronics,0.9541019201278687,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (240).png,0,7,Electronics,Textiles,0.5028817653656006,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (241).png,0,0,Electronics,Electronics,0.9400262832641602,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (247).png,0,3,Electronics,Organic,0.7491965889930725,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (248).png,0,0,Electronics,Electronics,0.9915095567703247,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (253).png,0,0,Electronics,Electronics,0.42165103554725647,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (256).png,0,6,Electronics,Plastic,0.331638365983963,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (259).png,0,7,Electronics,Textiles,0.37066221237182617,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (262).png,0,4,Electronics,Other,0.5678078532218933,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (266).png,0,0,Electronics,Electronics,0.9135453701019287,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (271).png,0,0,Electronics,Electronics,0.6463099122047424,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (274).png,0,0,Electronics,Electronics,0.6612942218780518,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (275).png,0,0,Electronics,Electronics,0.7324755787849426,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (276).png,0,4,Electronics,Other,0.4729233682155609,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (281).png,0,0,Electronics,Electronics,0.7838712334632874,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (284).png,0,0,Electronics,Electronics,0.9681807160377502,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (285).png,0,2,Electronics,Metal,0.4036921560764313,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (286).png,0,0,Electronics,Electronics,0.7190290093421936,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (29).png,0,0,Electronics,Electronics,0.6797770261764526,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (299).png,0,3,Electronics,Organic,0.3375801146030426,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (306).png,0,0,Electronics,Electronics,0.9531463384628296,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (314).png,0,7,Electronics,Textiles,0.4525972306728363,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (320).png,0,0,Electronics,Electronics,0.38833072781562805,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (324).png,0,0,Electronics,Electronics,0.908185601234436,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (331).png,0,0,Electronics,Electronics,0.7465542554855347,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (34).png,0,0,Electronics,Electronics,0.6669319272041321,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (341).png,0,0,Electronics,Electronics,0.8364390134811401,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (345).png,0,0,Electronics,Electronics,0.8379418253898621,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (354).png,0,0,Electronics,Electronics,0.71210777759552,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (36).png,0,3,Electronics,Organic,0.3671834468841553,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (368).png,0,0,Electronics,Electronics,0.9808436632156372,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (375).png,0,0,Electronics,Electronics,0.9674963355064392,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (39).png,0,6,Electronics,Plastic,0.964992344379425,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (400).png,0,0,Electronics,Electronics,0.9986283779144287,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (405).png,0,0,Electronics,Electronics,0.9302830100059509,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (407).png,0,0,Electronics,Electronics,0.9939497709274292,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (408).png,0,0,Electronics,Electronics,0.970270037651062,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (416).png,0,0,Electronics,Electronics,0.9807213544845581,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (424).png,0,0,Electronics,Electronics,0.4039982259273529,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (436).png,0,0,Electronics,Electronics,0.9672650694847107,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (444).png,0,0,Electronics,Electronics,0.5474529266357422,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (445).png,0,1,Electronics,Glass,0.5801820158958435,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (451).png,0,0,Electronics,Electronics,0.5089825987815857,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (456).png,0,4,Electronics,Other,0.7278238534927368,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (457).png,0,0,Electronics,Electronics,0.5803784728050232,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (46).png,0,0,Electronics,Electronics,0.9878242611885071,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (460).png,0,0,Electronics,Electronics,0.8803573846817017,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (461).png,0,4,Electronics,Other,0.4891541600227356,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (463).png,0,0,Electronics,Electronics,0.9486135244369507,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (464).png,0,0,Electronics,Electronics,0.40048059821128845,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (467).png,0,0,Electronics,Electronics,0.9915915131568909,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (475).png,0,1,Electronics,Glass,0.47969821095466614,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (48).png,0,0,Electronics,Electronics,0.9029461741447449,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (480).png,0,0,Electronics,Electronics,0.6499871611595154,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (504).png,0,0,Electronics,Electronics,0.9496074914932251,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (511).png,0,0,Electronics,Electronics,0.9018520712852478,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (513).png,0,0,Electronics,Electronics,0.7450498938560486,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (514).png,0,0,Electronics,Electronics,0.4784666895866394,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (515).png,0,4,Electronics,Other,0.41877007484436035,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (518).png,0,3,Electronics,Organic,0.5548650026321411,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (524).png,0,0,Electronics,Electronics,0.9601516127586365,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (527).png,0,0,Electronics,Electronics,0.9150559306144714,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (531).png,0,2,Electronics,Metal,0.6418498158454895,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (532).png,0,0,Electronics,Electronics,0.9165829420089722,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (543).png,0,0,Electronics,Electronics,0.906744658946991,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (544).png,0,0,Electronics,Electronics,0.7156698703765869,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (547).png,0,0,Electronics,Electronics,0.9688067436218262,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (548).png,0,0,Electronics,Electronics,0.9831665754318237,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (551).png,0,0,Electronics,Electronics,0.9341306090354919,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (554).png,0,0,Electronics,Electronics,0.462287962436676,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (557).png,0,0,Electronics,Electronics,0.9943469762802124,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (559).png,0,0,Electronics,Electronics,0.9768275618553162,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (565).png,0,4,Electronics,Other,0.5001451969146729,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (567).png,0,0,Electronics,Electronics,0.989498496055603,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (570).png,0,0,Electronics,Electronics,0.8187595009803772,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (579).png,0,0,Electronics,Electronics,0.8705471158027649,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (591).png,0,4,Electronics,Other,0.7350971102714539,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (594).png,0,0,Electronics,Electronics,0.8935088515281677,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (60).png,0,0,Electronics,Electronics,0.9842449426651001,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (603).png,0,0,Electronics,Electronics,0.5302292704582214,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (611).png,0,4,Electronics,Other,0.3793638348579407,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (614).png,0,7,Electronics,Textiles,0.5294593572616577,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (615).png,0,0,Electronics,Electronics,0.973767101764679,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (62).png,0,6,Electronics,Plastic,0.4666224718093872,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (620).png,0,0,Electronics,Electronics,0.311845600605011,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (625).png,0,0,Electronics,Electronics,0.9337430596351624,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (630).png,0,0,Electronics,Electronics,0.7937967777252197,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (636).png,0,0,Electronics,Electronics,0.5330439805984497,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (637).png,0,0,Electronics,Electronics,0.5026411414146423,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (644).png,0,0,Electronics,Electronics,0.9062040448188782,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (649).png,0,0,Electronics,Electronics,0.8626198172569275,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (652).png,0,2,Electronics,Metal,0.5751296877861023,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (654).png,0,0,Electronics,Electronics,0.9944630861282349,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (656).png,0,7,Electronics,Textiles,0.3560778796672821,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (663).png,0,0,Electronics,Electronics,0.7967865467071533,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (67).png,0,0,Electronics,Electronics,0.8335046172142029,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (671).png,0,0,Electronics,Electronics,0.4780844449996948,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (673).png,0,7,Electronics,Textiles,0.656289279460907,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (679).png,0,4,Electronics,Other,0.9634766578674316,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (680).png,0,0,Electronics,Electronics,0.5700979232788086,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (684).png,0,0,Electronics,Electronics,0.776295006275177,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (685).png,0,0,Electronics,Electronics,0.992691695690155,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (686).png,0,0,Electronics,Electronics,0.9869906902313232,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (690).png,0,0,Electronics,Electronics,0.9950308203697205,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (692).png,0,0,Electronics,Electronics,0.7661305069923401,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (696).png,0,4,Electronics,Other,0.35389241576194763,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (7).png,0,0,Electronics,Electronics,0.3489619791507721,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (70).png,0,0,Electronics,Electronics,0.9268444776535034,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (700).png,0,0,Electronics,Electronics,0.9697601795196533,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (701).png,0,4,Electronics,Other,0.4884738028049469,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (704).png,0,3,Electronics,Organic,0.48395150899887085,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (705).png,0,0,Electronics,Electronics,0.9166556596755981,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (712).png,0,0,Electronics,Electronics,0.9519460201263428,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (716).png,0,4,Electronics,Other,0.40136003494262695,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (721).png,0,5,Electronics,Paper,0.3856167197227478,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (723).png,0,1,Electronics,Glass,0.3118955194950104,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (724).png,0,6,Electronics,Plastic,0.5979161262512207,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (739).png,0,0,Electronics,Electronics,0.8498848676681519,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (74).png,0,0,Electronics,Electronics,0.9400750398635864,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (742).png,0,1,Electronics,Glass,0.5720103979110718,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (743).png,0,3,Electronics,Organic,0.21278874576091766,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (749).png,0,0,Electronics,Electronics,0.8507594466209412,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (752).png,0,0,Electronics,Electronics,0.9894201755523682,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (756).png,0,2,Electronics,Metal,0.5115059018135071,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (766).png,0,0,Electronics,Electronics,0.8457575440406799,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (77).png,0,0,Electronics,Electronics,0.9319942593574524,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (771).png,0,0,Electronics,Electronics,0.9680822491645813,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (775).png,0,0,Electronics,Electronics,0.9671597480773926,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (777).png,0,0,Electronics,Electronics,0.9434006214141846,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (783).png,0,3,Electronics,Organic,0.4738771319389343,0
