path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (147).png,0,3,Electronics,Organic,0.35720446705818176,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (148).png,0,4,Electronics,Other,0.6105828285217285,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (149).png,0,0,Electronics,Electronics,0.6971072554588318,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (15).png,0,0,Electronics,Electronics,0.9768784642219543,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (150).png,0,0,Electronics,Electronics,0.26487085223197937,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (151).png,0,0,Electronics,Electronics,0.49850013852119446,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (152).png,0,0,Electronics,Electronics,0.7019996643066406,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (153).png,0,0,Electronics,Electronics,0.7415549159049988,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (154).png,0,0,Electronics,Electronics,0.6070535778999329,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (155).png,0,0,Electronics,Electronics,0.39915019273757935,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (156).png,0,3,Electronics,Organic,0.4760226309299469,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (157).png,0,1,Electronics,Glass,0.4820590317249298,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (158).png,0,4,Electronics,Other,0.1861772984266281,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (159).png,0,1,Electronics,Glass,0.7922660708427429,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (16).png,0,0,Electronics,Electronics,0.8271202445030212,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (160).png,0,7,Electronics,Textiles,0.5212649703025818,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (161).png,0,1,Electronics,Glass,0.49822646379470825,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (162).png,0,3,Electronics,Organic,0.6019065380096436,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (163).png,0,2,Electronics,Metal,0.6934958696365356,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (164).png,0,6,Electronics,Plastic,0.47575828433036804,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (165).png,0,0,Electronics,Electronics,0.35966047644615173,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (166).png,0,1,Electronics,Glass,0.2664078176021576,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (167).png,0,2,Electronics,Metal,0.6304810643196106,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (168).png,0,0,Electronics,Electronics,0.2783448100090027,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (169).png,0,0,Electronics,Electronics,0.9722617268562317,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (17).png,0,7,Electronics,Textiles,0.5816888213157654,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (170).png,0,0,Electronics,Electronics,0.9913079738616943,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (171).png,0,0,Electronics,Electronics,0.8925103545188904,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (172).png,0,0,Electronics,Electronics,0.3339745104312897,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (173).png,0,0,Electronics,Electronics,0.9968180656433105,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (174).png,0,0,Electronics,Electronics,0.8456332683563232,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (175).png,0,4,Electronics,Other,0.4847122132778168,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (176).png,0,0,Electronics,Electronics,0.7874577045440674,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (177).png,0,6,Electronics,Plastic,0.3100229799747467,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (178).png,0,0,Electronics,Electronics,0.5649943947792053,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (179).png,0,0,Electronics,Electronics,0.5514150857925415,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (18).png,0,0,Electronics,Electronics,0.9872997403144836,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (180).png,0,4,Electronics,Other,0.3428365886211395,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (181).png,0,1,Electronics,Glass,0.5792869925498962,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (182).png,0,2,Electronics,Metal,0.36618727445602417,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (183).png,0,0,Electronics,Electronics,0.9015555381774902,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (184).png,0,0,Electronics,Electronics,0.9147001504898071,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (185).png,0,0,Electronics,Electronics,0.378690630197525,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (186).png,0,0,Electronics,Electronics,0.9837522506713867,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (187).png,0,3,Electronics,Organic,0.3118478059768677,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (188).png,0,6,Electronics,Plastic,0.6968994736671448,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (189).png,0,1,Electronics,Glass,0.3698543310165405,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (190).png,0,0,Electronics,Electronics,0.8065734505653381,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (191).png,0,4,Electronics,Other,0.8961988091468811,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (192).png,0,0,Electronics,Electronics,0.9701531529426575,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (193).png,0,1,Electronics,Glass,0.5582000613212585,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (194).png,0,0,Electronics,Electronics,0.9225114583969116,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (195).png,0,0,Electronics,Electronics,0.9939738512039185,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (196).png,0,2,Electronics,Metal,0.5091227889060974,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (197).png,0,1,Electronics,Glass,0.3112435042858124,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (198).png,0,0,Electronics,Electronics,0.6269218921661377,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (199).png,0,1,Electronics,Glass,0.4703267812728882,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (2).png,0,0,Electronics,Electronics,0.9311511516571045,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (200).png,0,0,Electronics,Electronics,0.9671005606651306,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (201).png,0,1,Electronics,Glass,0.34807050228118896,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (202).png,0,0,Electronics,Electronics,0.8729814887046814,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (203).png,0,0,Electronics,Electronics,0.47968369722366333,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (204).png,0,4,Electronics,Other,0.3005060851573944,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (205).png,0,0,Electronics,Electronics,0.5181519389152527,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (206).png,0,0,Electronics,Electronics,0.9975643754005432,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (207).png,0,0,Electronics,Electronics,0.9684551358222961,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (208).png,0,0,Electronics,Electronics,0.6131823658943176,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (209).png,0,7,Electronics,Textiles,0.7202712297439575,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (21).png,0,0,Electronics,Electronics,0.9763540029525757,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (210).png,0,0,Electronics,Electronics,0.5789071321487427,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (211).png,0,5,Electronics,Paper,0.7520906925201416,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (212).png,0,0,Electronics,Electronics,0.9820287823677063,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (213).png,0,6,Electronics,Plastic,0.5420656800270081,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (22).png,0,0,Electronics,Electronics,0.5462698936462402,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (23).png,0,0,Electronics,Electronics,0.8987416625022888,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (24).png,0,0,Electronics,Electronics,0.48012372851371765,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (25).png,0,0,Electronics,Electronics,0.8884991407394409,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (26).png,0,0,Electronics,Electronics,0.9574106335639954,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (27).png,0,0,Electronics,Electronics,0.951057493686676,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (28).png,0,0,Electronics,Electronics,0.4107377231121063,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (29).png,0,0,Electronics,Electronics,0.9462735056877136,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (3).png,0,6,Electronics,Plastic,0.44808125495910645,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (30).png,0,0,Electronics,Electronics,0.9815308451652527,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (31).png,0,0,Electronics,Electronics,0.7813342809677124,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (32).png,0,0,Electronics,Electronics,0.965920627117157,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (33).png,0,0,Electronics,Electronics,0.9662464261054993,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (34).png,0,0,Electronics,Electronics,0.9464191794395447,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (35).png,0,0,Electronics,Electronics,0.9103468060493469,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (36).png,0,2,Electronics,Metal,0.47556713223457336,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (37).png,0,0,Electronics,Electronics,0.9689656496047974,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (38).png,0,0,Electronics,Electronics,0.8699753284454346,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (39).png,0,6,Electronics,Plastic,0.6512099504470825,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (4).png,0,0,Electronics,Electronics,0.42227500677108765,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (40).png,0,1,Electronics,Glass,0.4361286759376526,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (41).png,0,4,Electronics,Other,0.4199464023113251,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (42).png,0,0,Electronics,Electronics,0.5710791349411011,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (43).png,0,4,Electronics,Other,0.6290246844291687,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (44).png,0,0,Electronics,Electronics,0.7022485136985779,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (45).png,0,0,Electronics,Electronics,0.4955550730228424,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (46).png,0,0,Electronics,Electronics,0.5987906455993652,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (47).png,0,0,Electronics,Electronics,0.7720713019371033,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (48).png,0,0,Electronics,Electronics,0.590581476688385,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (49).png,0,2,Electronics,Metal,0.25635871291160583,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (5).png,0,0,Electronics,Electronics,0.5575869679450989,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (50).png,0,0,Electronics,Electronics,0.9716061949729919,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (51).png,0,0,Electronics,Electronics,0.5706245303153992,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (52).png,0,0,Electronics,Electronics,0.5660560131072998,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (53).png,0,0,Electronics,Electronics,0.5314962267875671,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (54).png,0,3,Electronics,Organic,0.40538719296455383,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (55).png,0,0,Electronics,Electronics,0.9334562420845032,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (56).png,0,0,Electronics,Electronics,0.9808749556541443,1
